Type,X1,Y1,Z1,X2,Y2,Z2,Name
reference1,0.0,1049.9999999999993,2400.0,,,,REF1
reference2,16000.0,11799.999999999998,2400.0,,,,REF2
point,14250.949953302952,7762.7318012141295,2279.9999729999986,,,,Light_1
point,14250.949953302952,9742.73180121413,2279.9999729999986,,,,Light_2
point,7412.4729284099785,2376.8983577671606,2353.999972999999,,,,Light_3
point,7412.4729284099785,4696.89835776716,2353.999972999999,,,,Light_4
point,2432.164182284991,6139.844902416757,2349.999973,,,,Light_5
point,2473.810292746629,1915.6480081959091,2353.999972999999,,,,Light_6
point,1250.1641822849915,6139.844902416757,2349.999973,,,,Light_7
point,1250.1641822849915,7346.844902416757,2349.999973,,,,Light_8
point,5277.510143331296,3404.1438159556205,2353.999972999999,,,,Light_9
point,5277.510143331296,4742.143815955621,2353.999972999999,,,,Light_10
point,3950.5101433312957,3404.1438159556205,2353.999972999999,,,,Light_11
point,3950.5101433312957,4742.143815955621,2353.999972999999,,,,Light_12
point,9379.419332446107,6164.61491294073,2349.999973,,,,Light_13
point,11655.169332446105,6164.61491294073,2349.999973,,,,Light_14
point,13930.919332446105,6164.61491294073,2349.999973,,,,Light_15
point,13930.919332446105,4440.6149129407295,2349.999973,,,,Light_16
point,12417.919332446105,4440.6149129407295,2349.999973,,,,Light_17
point,10113.472928409978,4696.89835776716,2353.999972999999,,,,Light_18
point,5277.510143331296,1869.1438159556205,2353.999972999999,,,,Light_19
point,15872.919332446105,4409.61491294073,2349.999973,,,,Light_20
point,4827.919332446108,6164.61491294073,2349.999973,,,,Light_21
point,15872.919332446105,6164.61491294073,2349.999973,,,,Light_22
point,1668.684611122837,4736.027626408924,2349.999973,,,,Light_23
point,3950.5101433312957,1869.1438159556205,2353.999972999999,,,,Light_24
point,11655.169332446105,8372.614912940731,2349.999973,,,,Light_25
point,15872.919332446105,2438.6149129407304,2349.999973,,,,Light_26
point,13000.169332446107,8372.614912940731,2349.999973,,,,Light_27
point,3448.9193324461066,7848.61491294073,2349.999973,,,,Light_28
point,7103.669332446107,8196.11491294073,2349.999973,,,,Light_29
point,13000.169332446107,10939.61491294073,2349.999973,,,,Light_30
point,4827.919332446108,7848.61491294073,2349.999973,,,,Light_31
point,11655.169332446105,10939.61491294073,2349.999973,,,,Light_32
point,2473.810292746629,3427.648008195909,2353.999972999999,,,,Light_33
point,10113.472928409978,2376.8983577671606,2353.999972999999,,,,Light_34
point,13930.919332446105,2367.6149129407304,2349.999973,,,,Light_35
point,9379.419332446107,10227.61491294073,2349.999973,,,,Light_36
point,7103.669332446107,10227.61491294073,2349.999973,,,,Light_37
point,7103.669332446107,6164.61491294073,2349.999973,,,,Light_38
point,9379.419332446107,8196.11491294073,2349.999973,,,,Light_39
linear,15419.3731198212,10318.785187564428,1030.0000000000025,13919.372309821203,10318.785187564428,1030.0000000000025,LinearLight_1
linear,11649.999999999996,1399.9999999999993,2406.4500034829957,14551.783432797476,1399.9999999999993,2406.4500034829957,LinearLight_2
linear,6384.860609038183,1149.9999999999982,2406.4500034829935,11499.999999999984,1149.9999999999982,2406.4500034829935,LinearLight_3
linear,3000.0000000000005,1149.9999999999977,2406.450003482996,6249.999999999981,1149.9999999999977,2406.450003482996,LinearLight_4
linear,105.00000000000013,1149.9999999999977,2406.4500034829935,2899.9999999999836,1149.9999999999977,2406.4500034829935,LinearLight_5
linear,17031.99999999999,1505.3333333333512,2075.0000000000014,17031.99999999999,6931.999999999997,2075.0000000000014,LinearLight_6
linear,14767.999999999995,6921.861892610883,2121.7581118581384,14767.999999999995,4603.000000000003,2121.7581118581384,LinearLight_7
linear,1670.000000000001,8069.999999999998,2095.657335934479,179.9999999999994,8069.999999999998,2095.657335934479,LinearLight_8
linear,3764.999999999972,5580.000000000002,2277.011949940008,3764.999999999972,6740.000000000001,2277.011949940008,LinearLight_9
linear,9275.000558899981,11700.000000000025,2405.7060030812377,7204.399440775984,11700.000000000025,2405.7060030812377,LinearLight_10
linear,13781.999999999987,8120.433333333339,2107.4856463297165,13781.999999999987,11671.250000000015,2107.4856463297165,LinearLight_11
linear,10723.999999999995,8120.433333333339,2107.4856463297165,10723.999999999995,11671.250000000015,2107.4856463297165,LinearLight_12
switch,6719.216084988311,5550.00000226492,1089.714906424679,,,,Switch_1
switch,10549.999997735074,7230.78391501169,1089.714906424676,,,,Switch_2
switch,14767.999999999995,2444.052320687923,1228.0975214731093,,,,Switch_3
switch,13764.708620815503,6949.999999999999,1211.9365659626737,,,,Switch_4
switch,12808.783753301408,5449.999999999999,1144.8883569287198,,,,Switch_5
switch,11787.989414967105,7099.999999999999,1148.635748268102,,,,Switch_6
switch,5019.216084988311,5399.99999773508,1089.714906424679,,,,Switch_7
switch,3180.7839150116924,5399.999997735081,1089.714906424679,,,,Switch_8
